age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,length_of_stay,class
21,0,3,2,0,1,4,-1.0,10,0,1
50,0,0,1,1,1,5,29.0,2,31,0
24,0,5,2,0,1,2,-1.0,10,241,1
52,0,1,1,1,1,0,-1.0,1,0,0
35,0,0,0,1,1,7,-23.0,4,0,1
52,1,0,1,0,1,9,-1.0,8,38,1
39,0,0,0,1,1,3,-1.0,4,34,1
49,1,2,1,1,1,2,-1.0,1,1,0
20,1,0,2,2,1,0,-1.0,5,0,1
26,0,0,0,2,1,8,0.0,7,1,1
60,0,2,1,1,0,0,-1.0,1,1,1
39,0,2,0,1,1,0,-1.0,2,1,0
29,1,0,0,2,1,0,0.0,6,0,0
24,0,2,2,2,1,2,-27.0,6,0,0
30,1,2,0,1,1,0,0.0,1,0,0
20,0,3,2,0,1,2,-1.0,8,31,1
25,1,3,0,1,1,2,-1.0,3,1,1
48,0,0,1,1,1,4,-1.0,3,0,0
34,1,0,0,1,1,0,0.0,1,0,1
26,1,0,0,1,1,8,-1.0,4,26,1
44,1,5,0,1,1,0,0.0,1,1,0
27,1,0,0,1,0,0,-1.0,3,1,0
37,0,5,0,1,1,1,-1.0,1,5,0
58,1,0,1,2,1,21,-1.0,7,59,1
31,1,2,0,1,1,1,0.0,1,-1,0
32,0,2,0,1,1,1,-1.0,3,1,0
61,0,2,1,2,1,10,-1.0,6,22,0
44,0,2,0,1,0,1,-3.0,1,1,1
54,1,2,1,1,1,1,-1.0,1,1,1
28,0,0,0,2,1,8,-1.0,6,3,1
36,0,2,0,1,1,5,-1.0,3,0,1
48,0,0,1,2,1,4,-1.0,6,1,0
35,0,0,0,2,1,9,-1.0,6,1,0
22,1,0,2,0,1,3,-1.0,10,1,1
26,0,0,0,2,1,2,-1.0,6,33,0
41,0,2,0,1,1,1,-1.0,1,1,0
54,1,0,1,1,1,1,-1.0,1,0,0
40,1,0,0,1,1,8,-1.0,4,0,1
54,0,0,1,2,0,7,-1.0,6,18,0
63,0,2,1,1,1,10,0.0,4,2,1
34,0,2,0,2,1,9,-1.0,6,1,1
32,1,0,0,0,1,13,-1.0,9,38,1
44,0,2,0,1,0,3,0.0,2,11,1
22,0,3,2,2,1,0,0.0,7,2,0
23,0,0,2,1,0,0,-1.0,2,1,0
