RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,class
0.725839927,59,0,0.487314086,8000.0,9,0,1,0,1.0,0
0.815197831,61,0,0.267933017,4000.0,4,0,0,0,0.0,0
0.119727149,51,0,0.874837027,2300.0,10,0,1,0,0.0,0
0.707996707,39,6,0.446707589,3583.0,7,0,0,0,2.0,0
0.059802933,30,0,0.232041914,7252.0,6,0,2,0,0.0,0
0.393349767,59,0,0.324136185,7900.0,13,0,2,0,1.0,0
0.0,67,0,0.017366136,690.0,3,0,0,0,0.0,0
0.9999999,42,2,0.447857855,6021.0,3,1,1,0,2.0,0
0.014999691,51,0,0.467545387,4020.0,8,0,1,0,3.0,0
0.001752528,48,0,0.136381312,18000.0,9,0,1,0,3.0,0
0.104969306,56,0,0.139389293,7826.0,13,0,2,0,0.0,0
0.635834735,48,0,0.55705432,2742.0,10,0,0,0,2.0,0
361.0,35,0,0.29816174,14850.0,12,0,2,0,3.0,0
0.056919602,63,1,0.225176371,18993.0,17,0,2,0,0.0,0
0.275662291,35,0,0.535466416,8500.0,12,0,4,0,0.0,0
0.313589624,60,0,0.225265643,4234.0,18,0,0,0,0.0,1
0.025277193,56,1,0.494310763,5360.0,21,0,2,0,1.0,0
0.062897088,71,0,0.071720753,11000.0,10,0,1,0,1.0,0
0.0,72,0,0.0,5822.0,4,0,0,0,1.0,0
0.442613917,57,0,0.570921323,5350.0,16,0,1,0,2.0,0
0.0,68,0,0.392834826,4800.0,5,0,1,0,0.0,0
0.392721456,30,0,0.200457317,2623.0,2,0,0,0,0.0,0
0.020065329,51,0,0.344149389,14083.0,5,0,2,0,2.0,0
0.50909818,66,0,0.294990229,11257.0,6,0,2,0,1.0,0
0.197823171,51,0,0.809063054,6200.0,12,0,3,0,0.0,0
0.014429046,37,0,0.335253456,3471.0,4,0,1,0,0.0,0
0.906818636,44,0,0.144345238,10751.0,4,0,2,0,3.0,0
0.929691894,68,0,0.663185379,2680.0,7,0,2,0,0.0,0
0.015477891,64,0,0.220389805,2000.0,19,0,1,0,0.0,0
1.002035815,41,6,0.634897216,10166.0,15,0,2,1,2.0,1
0.048966776,78,0,0.020595881,5000.0,4,0,0,0,0.0,0
0.010202358,76,0,0.058756309,10500.0,13,0,0,0,0.0,0
0.009888614,63,1,0.271748879,3344.0,6,0,1,0,0.0,0
0.003533274,43,0,0.348887037,8400.0,11,0,2,0,0.0,0
