ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,class
64,243,3,56,24,0,0,100,-7,7,8,24,2,25,4,1,1,55,78,9,3,5,80,0
57,181,4,69,28,1,0,84,5,4,5,32,4,31,0,2,2,78,83,3,3,2,78,0
87,430,35,154,14,0,0,100,-7,7,8,14,0,21,-8,0,0,10,-8,2,1,0,60,1
70,214,3,93,30,0,0,84,10,4,6,32,3,19,24,0,0,15,-8,9,1,0,61,1
59,207,4,64,27,0,0,90,19,6,6,32,2,47,-7,0,0,101,82,3,3,2,100,0
60,184,4,69,35,2,2,100,-7,6,8,35,6,26,-7,5,5,66,42,12,4,10,70,0
57,158,11,76,24,0,0,88,14,6,6,26,2,42,0,1,1,62,76,6,4,3,69,0
61,328,3,98,15,1,1,94,33,0,6,16,2,31,14,0,0,48,43,2,2,0,50,0
65,56,3,21,7,0,0,86,38,6,6,7,3,43,0,3,3,23,98,3,1,1,80,1
62,77,3,30,26,0,0,100,-7,7,8,26,2,62,0,8,8,52,85,5,16,2,95,0
85,371,1,141,24,0,0,100,-7,7,8,25,2,28,-8,0,0,14,56,5,2,1,70,1
76,148,9,42,14,0,0,100,-7,7,8,14,2,14,0,0,0,38,95,4,2,1,67,0
63,177,6,116,28,0,0,87,2,4,6,29,2,50,0,9,9,52,40,3,9,0,72,0
71,281,16,89,38,0,0,97,60,6,6,39,0,5,0,2,2,18,-8,11,1,2,48,1
70,189,6,112,25,0,0,100,-7,7,8,25,1,28,0,1,1,86,-8,9,1,5,92,0
87,128,3,61,5,0,0,100,-7,7,8,5,1,40,0,2,2,0,-8,0,1,0,33,1
64,181,3,75,35,0,0,92,3,4,6,37,3,32,0,7,7,21,60,3,2,1,55,0
74,-8,9,50,15,0,0,100,-7,7,8,0,2,60,-7,0,0,45,84,4,3,1,88,0
88,196,5,85,32,0,0,100,-7,7,8,32,1,16,0,1,1,8,-8,1,-8,0,10,1
61,308,3,67,58,1,1,98,10,0,2,71,8,21,4,1,1,53,41,3,3,0,64,1
55,79,9,42,20,0,0,90,2,4,6,20,3,25,0,0,0,65,97,4,2,4,43,0
67,199,3,84,24,1,1,100,-7,6,8,24,2,33,0,1,1,81,85,3,3,3,86,0
87,-8,14,102,13,0,0,100,-7,7,8,13,0,54,-7,0,0,25,-8,1,1,0,50,0
77,156,17,71,19,0,0,95,6,4,6,22,0,32,8,0,0,1,84,2,4,0,86,0
59,319,3,52,15,1,1,100,-7,7,8,18,4,29,0,2,2,84,85,6,3,2,100,1
68,151,10,82,22,1,0,79,22,6,5,24,1,25,10,0,0,53,-8,7,2,1,64,0
65,144,13,84,9,0,0,73,54,6,6,11,0,18,0,0,0,78,-8,7,1,2,89,0
77,98,1,46,22,0,0,100,-7,7,8,33,5,30,-7,4,4,2,92,3,3,0,46,0
91,244,20,84,12,0,0,100,-7,7,8,15,0,43,-7,0,0,0,51,0,2,0,50,1
54,94,1,44,16,0,0,88,1,4,6,17,4,29,0,1,1,58,94,4,2,3,75,0
75,326,5,61,19,0,0,100,-7,7,8,19,4,5,0,1,1,20,-8,6,1,1,100,1
75,351,8,93,30,0,0,90,1,4,6,28,1,7,-7,1,1,9,-8,7,-8,0,57,1
67,251,2,76,31,0,0,97,-8,6,6,34,4,59,-7,3,3,79,84,6,5,2,92,0
66,129,4,53,18,0,0,100,-7,6,7,18,1,61,1,5,5,93,40,3,4,1,100,1
67,109,25,72,8,0,0,75,2,4,6,8,0,13,4,1,1,26,-8,1,1,0,67,0
72,165,2,60,22,0,0,91,41,6,6,23,2,78,2,1,1,25,80,2,5,0,78,0
90,234,6,128,32,0,0,100,-7,7,8,32,2,38,-7,0,0,1,78,2,2,0,57,1
61,205,4,78,22,0,0,95,1,4,6,22,2,23,0,0,0,70,75,4,2,3,46,0
69,139,4,95,28,1,1,91,4,4,6,23,3,50,4,1,1,45,48,5,2,1,88,1
63,272,6,59,6,1,1,100,-7,6,8,6,3,17,0,0,0,97,-8,3,1,2,100,0
78,110,6,54,26,0,0,100,-7,7,8,27,2,52,0,3,3,0,89,2,4,0,50,0
56,91,4,53,35,0,0,94,9,4,6,36,7,20,0,2,1,59,28,11,4,3,75,0
65,172,4,68,28,1,0,66,22,6,5,29,2,28,0,3,3,45,80,8,2,1,71,0
56,56,1,27,16,0,0,100,-7,7,8,17,4,12,-7,0,0,74,36,9,2,5,80,0
79,164,2,102,23,1,0,96,34,6,5,29,3,15,-7,2,2,9,-8,4,-8,1,44,0
83,364,3,106,22,1,1,91,27,6,3,28,2,13,0,4,4,17,-8,4,1,0,63,1
65,80,2,45,31,2,1,81,18,6,4,38,8,27,-7,3,3,8,98,1,3,-8,29,0
69,33,4,16,5,0,0,100,-7,7,8,5,1,20,0,3,2,53,92,3,1,0,100,0
80,255,17,111,12,0,0,92,-8,6,6,12,0,0,0,1,1,13,-8,2,-8,0,50,0
74,225,2,71,26,0,0,100,-7,7,8,32,6,50,-7,3,2,40,77,8,5,1,100,0
79,306,2,89,19,0,0,95,15,6,6,21,2,24,1,1,1,12,-8,5,1,0,60,1
74,274,2,66,23,0,0,100,-7,6,8,28,4,39,0,2,2,18,65,3,5,1,67,0
75,108,1,60,37,0,0,97,16,6,6,39,2,18,0,0,0,12,-8,6,2,0,38,1
68,119,5,77,54,0,0,98,15,6,6,7,5,31,4,1,1,19,87,4,3,0,73,1
67,279,5,60,35,0,0,100,-7,7,8,36,4,43,2,2,2,93,90,1,4,-8,100,1
81,190,17,84,10,0,0,75,25,6,6,35,0,50,-7,1,1,4,76,2,2,0,67,0
68,68,10,33,16,0,0,100,-7,7,8,16,2,13,0,2,2,53,58,5,2,3,64,0
81,333,27,132,12,0,0,100,-7,7,8,12,0,25,0,1,1,51,89,3,1,0,80,0
62,136,1,46,23,0,0,96,41,6,6,24,2,58,0,3,3,93,73,5,4,4,77,0
75,328,15,162,19,0,0,84,3,4,6,19,0,0,-8,0,0,7,-8,5,-8,0,45,1
87,134,4,65,8,0,0,100,-7,7,8,8,2,50,-7,0,0,19,85,1,2,0,50,0
82,176,18,107,40,0,0,100,-7,7,8,40,0,35,0,0,0,0,75,2,2,1,21,1
67,153,9,72,58,0,0,100,-7,7,8,59,1,22,0,3,3,82,91,15,5,11,87,1
62,255,70,152,14,0,0,50,4,4,6,16,0,19,-7,3,2,84,-8,11,1,7,100,1
88,206,3,81,31,0,0,100,-7,7,8,33,3,67,0,1,1,26,88,2,6,0,89,1
72,244,16,138,10,4,4,60,38,6,3,2,0,33,-8,0,0,19,-8,3,-8,0,60,1
62,181,6,52,21,0,0,100,-7,7,8,21,2,38,0,2,2,81,74,4,4,2,62,0
64,30,5,19,6,1,0,86,14,6,5,7,1,57,0,1,1,-8,92,-8,3,-8,100,0
64,164,8,71,25,1,0,92,7,4,6,26,3,38,0,3,3,58,84,3,3,0,67,0
69,101,2,54,23,1,1,88,20,6,2,26,6,50,0,3,2,27,57,1,7,0,57,0
86,257,14,126,25,0,0,100,-7,7,8,25,0,8,0,0,0,18,-8,5,1,0,40,1
89,188,38,83,21,0,0,100,-7,7,8,21,0,29,-8,0,0,0,-8,0,1,0,13,1
